review_id,score
e1f4efbd32754fe3c25258ffeb088953,6.592094302177429
e1f6a459e6119cf9016a1ddca2ff80c7,8.358001112937927
e1f81246b788bde388ce28c879df98da,9.41885232925415
e1fb445d9c9f93158c3ae3bb2930b495,9.047872424125671
e2030332fccf92920ad00adec4560ab8,6.025110483169556
e20347a5b0b6cbea62d96a9a583b5507,9.090181589126587
e206b18016965950fc8be84eba367120,9.427508115768433
e2134d925a8381f06af3607e3115e1fa,7.127169966697693
e2158b471e14e2449cce2366de4e1d23,9.851878881454468
e21f8b2d4298f1031290fbdbc0cea8db,9.772465229034424
e2216e28fc85ed9db6e814e4c35d544b,9.448317289352417
e222e15daaee87997ad388d8920ff276,6.433271169662476
e2248fd52c36558465a9f3e9b1944722,8.938709497451782
e22b76eddac58da17c4e5901cb951ffb,6.153010725975037
e23848673b3a6e45f6b30681605b8e17,9.286503195762634
e23d3847b1a70b1c5ae3b54163556c07,8.807048201560974
e23e8c42cdf6ead1db101c8397bb22e9,8.450638055801392
e23e8de072e4abeb71b02392f1dab712,8.813560605049133
e23f49512321190a20c3926917027b38,8.992776870727539
e246565f0573e2dea9ffa7366e89aee7,7.278184294700623
e249c35a4feea7a61f66ea5439364220,8.44059944152832
e249f9c72ccbab1013b6fc8637d3dd6a,9.452608823776245
e24cdb359d9d1cd93e38a22f7f9c01f4,9.604295492172241
e25128b54934fed2c7b48ec55236add5,9.656162858009338
e2589fc36f1d7b195d4a4cff42187330,9.488836526870728
e25d72e7e0cda46e236b192612a07d0b,9.847024083137512
e25e7831fe101a1050ccf01fadb68830,7.736263275146484
e26551de73b02fdd87346444caab5dd6,6.488988995552063
e2657bbe1c825fa8693a7381f6e15a7a,7.444470524787903
e2674d2ca48717ae160f21cc42ad760a,9.835082292556763
e26bd90fc838b73324272e97be120112,9.364161491394043
e26c81e05c2ca6212321d680c0262e19,8.061500787734985
e2764d63cfda5e2b979e3275bbbc590a,9.633682370185852
e27a087c0acd1d903b854696c1feb65f,8.715840578079224
e27fa89cb1c11e3f71938d314a7c21f8,8.609829545021057
e2809511f9bf4cb894d3b328de6a32e0,9.082326889038086
e281e3083bd6abd387dab850c3470573,9.556589722633362
e28201c121e43018b4b6338275dbad61,6.464869976043701
e2826b1f2474466caa497f74ffaae585,4.081961810588837
e28438227545c445979daad216bfd0ea,9.252675771713257
e2845a8c4e9f1560e68be6d6825c860d,9.660625457763672
e284b4bf0c8de13aabe9bb18ec64f609,9.441061615943909
e287b06810d60e0fdd34d4b0fe83b3cf,9.640718698501587
e28d88a54c0eae140105b36a9213a121,8.775491118431091
e291677b503086461c704d92461b78a0,9.85257089138031
e299b734e2ee536fc602cbf5a65b5883,6.286600232124329
e29df208c0a6ba11dc38e9588b21ff8d,9.38408613204956
e29f11c7e965bb67c0fbf159e182fb7b,9.509969353675842
e29f43c8cd7726046a531cb55437b65e,9.836097955703735
e29fc7c27e95042f1da11cec1784d0bb,8.89481246471405
e2a030f9103e01a4f1c74c292ef796ad,9.80231761932373
e2a1d8cfd6031ac2535001f1e0fa0c8f,8.27213168144226
e2a41febabfd735d23987d5b3fec99f4,9.804891347885132
e2a42af178140d437a949ce3d0b0ed77,8.591001629829407
e2ade4b092b1df019cf84da30fb5c00f,9.85600233078003
e2afad12d897bbb6c86dcef35cbab685,5.897202491760254
e2b640d03f019bee536bfe464d4926ab,9.441041350364685
e2bb4c47db89f864af40c17b1fa131bf,8.451846241950989
e2bbadb08a94dbde2b0c2fa3697167b1,9.822469353675842
e2c20515d6c9573072cb0ce3da526727,9.64249074459076
e2ca33b48c8048c2cdfdcc2668dd5daf,8.257455825805664
e2cc7193f2b74a9b85ef5624df0b1033,9.757378101348877
e2cccc4ce1fa88d6088ada8e85a64d5b,9.43954050540924
e2cf5437db3a2655b874fe23da32add3,8.401895761489868
e2d2e8c7c054f9541c5896f7620279ac,9.610738158226013
e2d8313c48765e0c1e7366dd8d55b151,9.41161036491394
e2dcffbb8be3a4274fa09b6d499e1677,9.591607451438904
e2df75b9cedfac5e2277c2dbb5435136,8.067588210105896
e2e74bce44007202fa594c9523fba07a,5.42144238948822
e2e9dfa3ded883716555044758532ab6,7.2581106424331665
e2f1835a2a5ed25da9a9c305b28e4f4c,7.944055199623108
e2f7454a09c5c7c013293119cba9c0d8,9.40874457359314
e2f863d13115c168cd7c932e6a81c6b9,9.526503086090088
e306481edf41aa9ad597c67b2f1fb9bf,9.262261390686035
e3076a56eb101550b07575b45497ad32,9.780590534210205
e30f29a680c0b3518b3401c1166238d2,8.971822261810303
e3127e94fb05e8887b17cb1209398544,9.936105608940125
e31488dd9dac68019e379750f737d891,9.630241990089417
e316a4f2eaa53904b8886d56fd62411e,9.687857031822205
e3193f059c16d10a1aa13fa67d4f0752,6.495474576950073
e31b32d49439a9707ebffb0f9f7e33ef,9.127277731895447
e31bde91228b7dc782a43f97e4353c94,8.714337944984436
e31e3c9acc1219d82e40c6c594c85e11,9.23527181148529
e31e8b767ba6e15083361736fa7cd2ae,9.706875681877136
e31f6022f7415f183fe8ae8b0510586d,9.396711587905884
e3212ce740422373cc60f85934a57890,9.029850959777832
e324fba096529cd5b203f1da52d2300d,8.618088960647583
e33409f04b489790e131e5fc6f6bc4e3,7.792471647262573
e3345c2199a0ffa7b5676951a148f1b9,9.42809283733368
e3347b4a25c9cebdecf1930e529055f3,7.931819558143616
e3350a3ed2695ad24fa3216d31d2380e,7.727518677711487
e338db5b531a8a3d93b4d17d28f0ca7b,8.717580437660217
e339e4c4f67373bacafd37e9cc92f2bc,9.8958158493042
e339e5a072ce05036c4b4ce55399f7b9,9.700632095336914
e33b0fb9c57a558c22a4c42ccd5a8548,9.69657838344574
e33eaeb418844ff9d880bb89cf78aecf,3.6712750792503357
e33fa2a921e2cef474c391b620d5496a,8.783219456672668
e3467ae1750c4ba31784bcdab33792a9,9.663123488426208
e34d6bc37641421fcb018ce182254b6b,9.236995577812195
e34dfbee58d9ea796d78ab990686d4f4,7.528137564659119
e351d73beb0ee3d87d44963df22f4d11,8.161420822143555
e351fee2ed7a8c93390ded7d5ba53159,9.887502789497375
e35464ee1f5e59a454bd9e570f69e21f,7.5055015087127686
e35ab80174bae1992c195b4091f6dcc5,8.633977174758911
e35c578a369cfc8daeca3512da436913,8.00380527973175
e35ea5ce783bd1844c2320932bf02f91,8.588895201683044
e360f98240a988d97067a0ea586fcadc,6.019657254219055
e362c7a1c7b5bcb35d1ee3e5e80c7ea8,7.0210665464401245
e36e959812eb8a733aedc0d85f336e78,8.869311213493347
e3703a4785374176ea8ec91f8a22a6dc,7.403016090393066
e370b04611e2aef8b51b950d74ab007f,8.516359329223633
e3777c0f5a38ffb35608872ec11c176f,9.712542295455933
e378abb838d90be7b64aed91cbf2e299,9.024047255516052
e37ded137ca9424f71719a35266c1c3c,9.340938925743103
e37fdd44a2e35fe307bebcce9679aab7,9.680309891700745
e38038ef809d0296bb0628087363e257,9.115505814552307
e38050e56e09830c83d74771cbc1cd2e,9.166677594184875
e38288703f4379b5f1a4906ca0522b83,9.66528058052063
e382be2b873a78255166263671cd90b9,8.952343463897705
e383d08c7dd96ba849957c9c77ea7c66,9.822720289230347
e384bd06c7fc3ce30af8b461b55c7ce9,9.7736257314682
e386ffb14e196bea8c28517ea7a36177,8.209254145622253
e3a077bb3e9a410d977bd220ac12c025,9.035226702690125
e3aa136b0c2cf8354e15dfa1bc3fe478,8.994890451431274
e3ad02cc040d40a732ecbc14f741f431,9.533363580703735
e3adc9e666ad30d3eb547395baacb099,9.66490626335144
e3b246368e85f37c664fbd8b2af31238,8.499619960784912
e3b705dd4de2b1da4d02a6b6bd9de33d,8.394386768341064
e3b8d2e282c3e1ad1963253896551ccb,8.982948660850525
e3bebda5ea3a286c011a655d1f324fb9,9.341028332710266
e3c15e6809c53db53e9b974d3290d678,9.27120566368103
e3c8c8b39c5938ddea95b80a562eaed4,8.427934646606445
e3c90a6a6291ebe89063c34202140836,8.897799849510193
e3ca023842a8b6a49f24e2969daec9ea,8.718844056129456
e3d1ad55577184c593c4da23dbc803bf,9.433987140655518
e3d47ec43b9fe4baf85babd7695e3590,9.145269989967346
e3d84f7f041d62e549e1ba2ca6afcf77,5.913025140762329
e3e373700af7111dd76b6ce270dbfef3,9.725791811943054
e3e5a43e383554e7c2837cdf11fa74cd,7.834404706954956
e3e5ad20f72240d08d6446063c7bdc2d,9.743055701255798
e3e793db06632aa6c2911e5234a63a13,8.882359862327576
e3e8cc08c892a5922c3d23f2cd871330,6.13616943359375
e3e8d7c802a82fb6670bf7e8b3f519e1,9.40900206565857
e3f3a153bf5303158b03290ffaf89457,9.643155336380005
e3f7b63dd64e4a29a827ce614e90135b,9.333944320678711
e3f7bff8e0c5a4cfee62301e26ffb40b,9.145229458808899
e3f9a94fb3bc7524ef7e598e31933422,5.595988035202026
e407c3b4a0bcb1352e0e6ef71acb4620,9.30677354335785
e40a617c53838e5fce6665c4975e5345,9.414257407188416
e40fd93c03c84f6ff9d706eb48ff77fc,8.815826773643494
e41111629c9942287e54bdcb58e434a5,6.949378848075867
e4126b12aee337f75bb89ed4d24e3ef5,9.694697260856628
e41345ab65ef4f5941b9c7c77ce87948,9.585984945297241
e418bd0f1d73971307e92c9eba462ba5,6.966278553009033
e41f1458b2c8e736691f5622bd4da6eb,8.721522688865662
e4210f9a30efcfa525b4a7ec69cd6d89,8.77783477306366
e42912e66f2ab47cc9692259c43c6271,8.857884407043457
e42e90a4f72e46d1a4f102b1ad14ea06,9.631267786026001
e436c912ca8bafb4cdd07bee2c1a5c6f,7.450447678565979
e43a14b58cfffa6652e467d124f4575a,9.418193697929382
e43e0b4c3dcead07beef07b6efbbd7e2,4.361455142498016
e440a7bf810bfd90ed9293857a6f0b66,9.21520471572876
e441bf26075462cfe8e5fc8b939fba9c,7.0514339208602905
e4443c38588a1b2c134801c11b00c8dd,7.939049601554871
e44de2e51985765cff41d6230d827e0f,8.06398868560791
e45a389f57e2ad80f60a7f76304bec2f,7.473590970039368
e45c5887e205bea255765fde36dfa2d4,9.333518743515015
e45dccd86c6af5bc98299dde7081dc28,9.440703392028809
e462300be18906abecb7e7d8ac105075,8.950969576835632
e4624ec46e838bfbe97d496e7a24d3ab,7.57035493850708
e46f732daeb30cbb93b365578c99923a,9.618021845817566
e47302c7f617ef57a59d60f489739b32,7.403020262718201
e47b52326467e491010cce075fb7b293,8.919270634651184
e47bd2427658a8928f787dda18579162,7.935003638267517
e47ee9b91eae3784ec14efa9ce065090,9.41498875617981
e486559c28dd1dad13b043670568d74d,9.734823107719421
e48befab75837bd9c2585a352726f2ce,8.317973613739014
e48cc48c31c7741a8b39114bc30709c1,8.749304413795471
e48d89a0226c261d8a4844e0f1370e2f,8.497456312179565
e495039dd8e7351e06607d97d9dc1688,8.580676317214966
e498f28720f69cf1bd7b850aa103506d,8.86732280254364
e49a56be003b8006200aa9f88cd41453,9.260560870170593
e49b418da4ca098928cf76d4f234ac6e,9.681522846221924
e49be6a8f8c111b4892410404b02d88c,8.716540932655334
e49c8d05bd40c8a168f41107d129d544,8.048075437545776
e49e1d3d03930f481390d0893dd6a379,9.382464289665222
e49fe4ea349a4e883d14b0f356917ee3,8.374385237693787
e49fe522550d7d61290aa2ead950e60f,9.12959098815918
e4a3c956072af6344ad25a0c4e913a23,9.680927395820618
e4a915a8475af753ce4afd4115caa08a,9.79371428489685
e4ab4fc831080379051bec5f1254197a,9.853484034538269
e4aced246465f65425e51f6310b3ce7f,4.660099446773529
e4b19739297954a7d8a83d0e775ff40c,6.698740124702454
e4b860e0000f81f9fdead8cf9ef414a3,9.479548335075378
e4b92b7dcc3209f0477c467287ca5790,8.619399070739746
e4bc2d1c7c309a58730676684c24931a,9.109099507331848
e4bde279515295ea7a3aa7d390ba044c,9.051581025123596
e4c346159f4ac3372983790a5d75a74c,9.65941071510315
e4ca449ab190b52e36a0ae961695b57d,7.256297469139099
e4d138a20cb2af82b4fbe2f75008b167,8.195602297782898
e4da3ad492aebf2d6b6ca0123339279f,9.92418646812439
e4df874ca163c386a4b257278c44bbb6,8.092700242996216
e4e099255ce526b75535487f68a8bb5b,6.972188353538513
e4e20ea3ec151c2631cecf7ddd91b3ca,8.671334385871887
e4e2de0151a58a413b386163692e62a0,7.982217073440552
e4e8084724bf15f48ba885d1f07c1e77,9.387996792793274
e4ee7ceeb235f4aa9ee73e6716fbd47f,9.853590726852417
e4ef115a83c034da3ae15c6cadf99c9b,8.478442430496216
e4f001649da9a5bf35ce19ee84a6b841,8.54967176914215
e4f57faf5628f47c53ae667b53be37d1,9.03231680393219
e4f7b1c010b7c12fe0b92b845df63131,9.282435178756714
e4f7fba2edc66d9ad4e814452eed5126,8.549070358276367
e4f9fcd87f42335d836e6b9e414aae55,7.561977505683899
e4fc672151b18b88089ebb87a45e486e,9.598439335823059
e5024134240fd499c8876fab12521f92,9.671533107757568
e508ddab7197db8596895459cb50943c,9.80114758014679
e50ce18c22f97432cae093eff35bfefc,9.31277334690094
e50de6783c92d425f026fab52c3adb35,9.61766242980957
e510c921f861e819c60266ec44fbb742,8.77692461013794
e5195b0a1ca50cd0f96dd13403b5af5e,9.247028231620789
e536f1ac036e0addad734ed34420b9ae,9.34259831905365
e53705afb1ce172487d59e21fd71c4f9,8.853795528411865
e538e47893a2f4e98456b0d633cea1da,9.430279731750488
e53afbeb28d670891450aa7663773e26,8.699379563331604
e53e98db24ca1dd33585dccfb8ba1637,8.440057039260864
e542d35e21ba583a0f36e5602a5eeb87,7.464947700500488
e543588186741e3e471029a0727557f2,8.906764388084412
e5496a345236b0e97e2ce61630612bf1,8.012775778770447
e549d529dc4b8b155add9bba85739eed,8.96136462688446
e54dd2e1f6aa50330d79eca4a3aac44c,9.280449748039246
e54fc987af70bd61a55230d44cbe1c7f,8.2881361246109
e5575c70c1f232417c0f45d8a5d8dbf1,9.495221972465515
e55e735ae1b43fb15c8ecd6160ebfd55,9.82740581035614
e55f69f268224b20c0449a61da57af4f,7.232476472854614
e560893fea79b958617c7532ff81d871,9.375924468040466
e5631a708abf0949a3c92e75ff3279bf,9.648065567016602
e563575215110442301f3fbe1801c835,8.478645086288452
e5652b8f3b93ca41d594d548ba7048f6,9.693943858146667
e567e08417970777498d3c5a3067ccc1,8.909907341003418
e569feabb98a00c036d1cfd2ebaabbe2,9.005234241485596
e56a06ab5181f35df0dd292f08a76e62,4.681247770786285
e56a64a799aedd99abd5d67c721f250d,8.18869411945343
e56b03a118583b12855cb3d443ae5877,8.949910402297974
e5733bc45b2592acc7778781f21a9c92,9.629505276679993
e575d10825dc264398ae1628c9a55958,8.205041289329529
e57e1fe358348089a5ef1082f259d502,9.879321455955505
e58320a27155cc75795052aa25679db4,8.852337002754211
e58ae25efc3fcffe6ec0e3f4b113e3fd,6.965399384498596
e5927732f3c24be1a7d32b6cbdf9a954,8.139628171920776
e59370543566f57fbb2159da8c953bcb,9.6810781955719
e5953098dee8f6a58ef464a3810718c9,9.699740409851074
e595edf8caa2e7d4101e5145e3000483,8.97769570350647
e5963852de42d38b1bcc90e27617e082,8.201099634170532
e59a8ba53af99e630581484367f9ae13,8.296537399291992
e59c8056d2d83e0eda0f37b52efacf1a,7.632829546928406
e59ed5c7ef93d9e9ce58fc67a03f9c95,5.476598143577576
e59f41a7c3dcea953250a4a71d7cea10,9.756313562393188
e5a3025426e0cabb5891f4d83801b394,9.613303542137146
e5a686dbb0346c29bb1ebc90b5b4806b,7.365074157714844
e5afbfd92f4d38d955a8571ab03e9eeb,7.650846242904663
e5be5c4ae77711d5e69187a5b6f098d6,9.119001030921936
e5c33550b271e6b9a60e3d506e6938f6,8.735162615776062
e5cd7281baee2e46886bddc83fc66113,8.461447358131409
e5d43f18e3d3e017d0019d9da8a2a75d,7.961116433143616
e5d6109cc224a460233ce06d24fb1e43,9.697413444519043
e5d66aec92321e9d6f3f20c78f12ce4f,9.245825409889221
e5d974a4612b53be59baeb148953a862,9.684424996376038
e5e733de7483c4fda778f315dafd18a6,8.828972578048706
e5e842194a519f6239c8b3a4b189c971,9.395805597305298
e5e87217c16aa53aac3e489685122753,8.99978220462799
e5eed03457c402195a964b1cecad7976,9.697227478027344
e5f11c2129ddd5f07fc8bb13917ca32e,9.783214926719666
e5f1ba7062296d0d059e017a7d617825,9.365304112434387
e5f1ef56267680eb188d07d0cf10e336,9.492233991622925
e5f37360120d7b3d36f84b1a53f0747e,9.719595909118652
e5f38054e1dae9386e8adfd7b36abfbc,9.749685525894165
e5f84bf87d06e84672b10fb9ecba4bc3,9.23381507396698
e5f854fe49b19596d087b8e1e82a09bb,9.381096959114075
e5fe1d9a0ad87b8b2725efbe8eba9b22,9.564532041549683
e6044bd1179e2503631338321266b5ae,9.798276424407959
e6051e4f966634d3e67bc711c5364557,9.201405048370361
e60b5a8d2548e8e851cd174c0fbbbd86,9.511834979057312
e60d3a4ea3c48dfc336c9fa5d4d84551,8.991433382034302
e610cf446d5c7397b0aeba26e879cae9,8.39032232761383
e61215d4df5c6a5a0535d12493e7da62,8.154153823852539
e61e2263a544725ac895c8a854e47fbc,9.664881825447083
e61fc6d13ee82496fe2e9be79f4a0446,7.2327470779418945
e62161e28b9caa2db98d1b4266984ed9,9.341890811920166
e62374fafbaa753cf345af1e4c25ff71,8.292081356048584
e625d995703e81686d0c55b6e9764048,9.143248796463013
e627e23514445ca92f0d6bc87e9b2e51,8.420557975769043
e629b54fb9b85cdcb6a71ef98dcd2ffb,9.728561639785767
e62af4845e2cb008c0dd1bbd607863eb,8.383909463882446
e62c0597fd7d56114e960bcbbe013b32,6.082788109779358
e62c89ae0a68f8b33553bb2e90a13553,7.913191318511963
e633fd86fc24126b7d542e3e5ba33fa4,9.306081533432007
e6359fd0426168ae452880625249eeed,4.249264895915985
e637275062eca67d1c6b5303f48ff90e,7.778005003929138
e637d5228dd2872df8b4e9336d44576a,7.730250358581543
e63a4374086998d9a753005927d218a2,9.336884617805481
e63d68f5d8d629eb623586579b1723a5,9.633671641349792
e63e451f0600f57d0e9943e71bb01f45,9.012569785118103
e63ef1cafa51218562243d836067b3f0,9.063946604728699
e63ef940eeac7255d2d436b71ecf66e5,8.614221215248108
e642dff0b95a770ed1118025c85927f3,8.964619636535645
e6479a11e063eb8ff502f893b90b7128,8.926754593849182
e64aa1c2975972754d2fc407eb087ca5,3.4361839294433594
e64adaaf6d092d1d8dbfd1cd66a95ca8,9.643471240997314
e64c77b31490e30cbde79b32fc78623a,8.494979739189148
e65143985902da55319cb8ef224d2490,8.066595792770386
e657f8ac9efecabb31d7893417777c6e,7.9536473751068115
e65fd746af75a0e1ec82ef1c416b5416,8.69582712650299
e662088e03292bc8ca54f21ce0608fed,8.832101225852966
e663bc9661a1daa0766e5d5aebe92071,7.324569225311279
e6681924cebece7d5764aee98808b0c0,8.905034065246582
e669b79c70540b0877e4cf74ace36403,8.765843510627747
e66ad7af86499a6c6b1fcef1574bc66a,9.324976205825806
e66c7af53c770f4885c3326087e62933,7.299033999443054
e670b36c911689a82b4ba6cf6c9f7f29,9.50978934764862
e6738178e66ee34f69adff462cda77b8,9.406841397285461
e682e4365e4cf97cb6f5f0b8b3f76ab2,8.842566013336182
e68535fa66218691c2eaadfb471f2284,9.778669476509094
e68699dcd430da53a461e455a7a21bf6,9.106448292732239
e689dfdcf49f6eadd89fcac52f18b0d4,9.433224201202393
e68d5c2fe1c0a3a9fcc26e15d667316f,9.206483364105225
e68d5f896a04cc428fbf74fc64c13471,9.07324731349945
e690f3716deef06a17512b0410ae6ef7,7.710549831390381
e694754ae140889ada513f77f23af1bc,9.535024166107178
e6984004e10d50456c7b8a4fd0efc1f5,9.2429780960083
e69b52b79dd4d02001233879522841c6,6.960425972938538
e69dd7051411b42c603b67e282fcb137,9.667426943778992
e69f84d1e1ec65b013cbc638e942bad1,9.222849607467651
e6a7b317a290179c1dc7048324d16908,9.05343234539032
e6aa523179200c746f59f71aa373b464,8.299402594566345
e6ae15d77351a049e05b3d79ef482a77,9.347494840621948
e6b0fce02dfc59a266707b6074653182,8.01299273967743
e6b29277d34b3675cc713e54d4ddb9bb,8.339080810546875
e6b5e462c8361cd9d57347238ef2fe08,6.783263087272644
e6b8ea5d5d70f6ce8819ab2796612413,3.3375197649002075
e6ba3e9170c68514d4aa15195bea7904,9.772323966026306
e6be4657dd976021eccd40675501ea56,6.360432505607605
e6bf9dcd307d98becacc53e5b7078b01,7.605997323989868
e6cc4daf8f4d39a9b552751e77d2fe1c,9.109795093536377
e6cf4211df35edd6f6ef97a82b0932c2,8.965676426887512
e6d147e01080a3d39799ff2a1d25de58,9.617937207221985
e6de7da57bcf59ee07dd7d617d7ec25f,8.534495830535889
e6e1e11ebc3443916cce94769b7df1d3,8.72930645942688
e6e2bcc8f79dd6a2745a10717798fb6d,8.76969039440155
e6e2dc51c38f70bd432b3716d187605c,6.380817294120789
e6e317827680a4ea08db40dda5d99b8f,6.78003191947937
e6e44a5e2aba898c4d477341f20c6dcb,3.5617229342460632
e6e9812c5e651004d354f99ed24b446f,9.762593507766724
e6e9b3962f1596bad8d8e5c87b7251cc,8.89095425605774
e6f6889b1dbfaec66ebb43f7efb15f37,5.603235363960266
e6f9cd140b662968d351830a109835f9,9.924753308296204
e704cfa955d7b20273dffb7e57839f8c,8.48965585231781
e705c8a061f51f2fa4e3288e51f22cf0,9.158791899681091
e70e1c6f0b626544d15e81e4115ab773,8.573423624038696
e70f9a67a77abaad81d71f9edade7bee,7.992900013923645
e7156249cd779f398c82e47ecb27d6d3,9.586326479911804
e717fea07c32442438b8f80c69b223d7,8.570896983146667
e71c24afd04c12cea0e4166a9ddaf738,8.840277194976807
e721bc0a88c4caab29c797a2edae6627,9.387955665588379
e724a52a52c661750f91bb01630db682,8.39918076992035
e72a0a0b2d587e1c7b0011449ed503d6,9.473839402198792
e72b0d14707f8b254eab16f0469c5cae,9.472049474716187
e72b81afa100dc6e8b79e679ea5a8ac2,9.578582048416138
e72ceb7a69dd21d2c001d8ca18099637,9.881494045257568
e73494150c6aa064b863d561c64f95ce,9.39030647277832
e735edd183d4b613c6242d28b6d09d6c,9.335962533950806
e73ad7cad60d081c59f8b83b93a1f428,7.321405410766602
e73dbff7201bc32c52b1f4a3a0498dfe,7.899197340011597
e73f5b397c9818a6749410ed84b5f8c2,8.641316294670105
e74017f92fc04cecb9af366fe7c8fe9d,7.909395098686218
e7476ccae5bde7cc222f243624c97fcf,6.339324712753296
e74b6e397226366e886cfda5f2f25c97,7.017086148262024
e74fdec1f794a1c38e412f0ff9f237e9,8.83558988571167
e7527d94f83c26bbe0c96267976837eb,8.784636855125427
e7532c2935bab7c2842fb452a72d1075,8.619743585586548
e753ea1c355661468c44f7e0ea919176,8.799055814743042
e759a602aa0ed13c9d3032f858fc2c33,7.52775251865387
e75ea00aca167ab17b3a5e556f016d12,8.618343472480774
e761ce013b1e50f4dc9f4f9ffc012b17,4.625076055526733
e762104cf2705beb3d13ae435126577c,9.858938455581665
e76434537433d8282a94093bde26977e,7.8732830286026
e7650d834bf8e66abd5b97723b8dbc3b,9.569010734558105
e7672f74ec348bdb9ec34aea54c26bb9,9.373719096183777
e76b80afa2b37c91eb6be38b4ee1afc4,9.597648978233337
e76c162ac8f0590428e1dfcc95164584,9.63798463344574
e76d53b69e7f945e3d7df4e70cc88df5,9.824420809745789
e772d18a049d1d7f8f8ec7278ac53891,8.560703992843628
e7763aa21ef2f4fa5f4a9f26aea9f9d6,9.883868098258972
e7800751b8b62e62ed69c80c9095fa6d,7.671617269515991
e785095f81c53ebdddba17233abd2d16,7.811695337295532
e792c1ae88c33fdc1c35a578163170b2,6.843721270561218
e793411400314ce44f0bcba730cf73fa,8.95071566104889
e7950a1c78ade04fc7dd00ff9a10ef16,8.506370782852173
e79eb897bc2ab3dea5ccd1766ee1baf8,9.378442764282227
e79f621cd324e6773bc75af3b5875106,9.460507035255432
e7a00d8f8b19d3d12bd6d378b4c59d5e,9.562398195266724
e7a4b33ec0a27be74e5a94e83f40aa50,6.552003026008606
e7a6ce57985a1a328c177c2f7dc98800,9.253432154655457
e7a9f4911e96c7bff4737fefd4d3fa27,8.326393365859985
e7b3aafd803970eea5e691b9983b3979,9.473606944084167
e7be2ee0f6f7fde5981d861efe35cac5,8.49640965461731
e7c2167344c71d58a6539c9a437733b1,8.702957034111023
e7c40bbe2e4ca1814a1494e0602c3581,8.059452176094055
e7c5273eab7597bf6fa959a14f38ea4c,5.248076319694519
e7cfd9249c25b45dd4d26fec3bc76b9a,9.42037582397461
e7d72a78e52a86b10df36dade325e038,9.086228609085083
e7d91dff1a94a9635377032b9345fdf6,9.190388321876526
e7daf0e9994e48a76bf2d857858f8105,9.4398695230484
e7e0f47f78e57ca896420158532b8f79,8.490999341011047
e7e36a03805c6be96a2b897e2778c8d5,6.643287539482117
e7f10ac7721d8d0f382b5b06189e873a,8.391474485397339
e7f328976a68a85041a51980a77a8dfc,9.519310593605042
e7f4b6c768a96576add3ebcf1c969f15,8.77010703086853
e8004971f677946d7f5661aa41bbc91c,5.945912003517151
e800a4104fbc6a1f94939586e6228108,7.151846885681152
e8011761e049907d621fd93575fac7cc,5.544366836547852
e8013972d5938da3def6bda893bfaff2,7.324234843254089
e804c8161fb3967031ad811a8c11c29f,9.398945569992065
e808fafc956b88b62893fcd20fb4b593,7.847979664802551
