review_id,score
b4fcb1f61ed7beb6ff122db0e1d8208f,8.427754640579224
b50010c269840a3bdbf7a3b2685c4749,8.689290285110474
b50244321c48e9e32b06544c8b0a1cd2,9.842756986618042
b5079df4ccb6c44d81cd1afb926a9775,2.894963026046753
b5149bcbd33f426d515f9aa4806c912c,6.913397312164307
b5166a7909d82a888c377c2f82f4e865,9.463277459144592
b51b3a0e30848816a0d2a2b87ff88c6a,9.559221863746643
b51b62c6b7589f135ed2f19d6f062d1a,8.978318572044373
b51c01ba640e78062c5bc34aae0c0c7c,9.667579531669617
b51e16f803596939e4491b8d5839fec6,6.167721748352051
b51ed9fd8324400f7f4339d7adb07246,9.583548903465271
b520bb950380c38dee730ee19ed62cdf,9.312673807144165
b521530884749d7a313eb24d0d8bb192,9.910863041877747
b5235d7fce298afcb900dd0fa1269553,9.393025636672974
b524a8a9852a1871d62f129d16d633b9,9.360475540161133
b52646698e9e450ec15e3af9f14ad316,4.901433885097504
b5299e496f26884d2adc1444b36cb8c6,8.95926296710968
b52b3b05a10b9c92c0a9e35448dcb8db,6.252099275588989
b52bc03a8396cfa5d1555c329e022206,9.135544896125793
b52c1592d91b87c69401c0f9124a13cf,9.71825122833252
b52d7e0d30de85e021a05bd952f2413f,5.665217041969299
b533113555cf5be483d2cf3cb5123951,9.311450123786926
b53411350344fcf4688878c2b6054740,5.1976823806762695
b539288ec72f148bab05494734378a3d,7.354633808135986
b54132d01839872fb9e0af3ab9ecc8ee,7.178579568862915
b544c44f809443a3ae826cf4369da6da,8.68831753730774
b547c884d94aeb408cb3f6d4113eefd8,9.698818325996399
b54888c851416162af0280135d989ef1,9.74859893321991
b54be4b9f35ee1271c0b91ad2dcbb459,9.331938028335571
b54ea339d6c617fbeab9469fd335e4b0,9.539666175842285
b556ea096377fd936d31e43e6c7eb28f,9.807431697845459
b5570020f187d1cc3f7090fb08720bcc,9.492008686065674
b559284239d5e789a5734fc8407e6770,7.481361031532288
b55c917c4fe2cae40e7af740aa5457bb,9.536932706832886
b55e52259351d0da1bae28285cc7e40e,9.47216272354126
b55e711a7c504263c3bc05b25f7b702f,8.928014636039734
b5653de868f4455db8a80234c42eb564,8.286333084106445
b56807c544ddfa5457c9f69320cd70a6,9.090754389762878
b56d53de79fa94f6858b3682cdd34351,8.988415598869324
b57308a2ec695da5b0ebfc1b4bfbee09,9.706225395202637
b575984cd8944b7cfdf41a67426f5839,9.22176718711853
b57d56af63f77a1f8a5ee5ea8a6196b7,9.691016674041748
b582d268d61982bbd7b16acf368df9d9,9.259981513023376
b5872bb3f4906d346b437d58c15bd6f2,9.432761073112488
b587cd51dda7dc6f540d9be6fcc60279,6.702942848205566
b588bd768152391b498da8e0a0ea341d,7.309655547142029
b58b9e29ad934d30ec60381dda1dcb8b,8.932709097862244
b58d2d7927d228bf80ad03f6be8c75cd,8.966620564460754
b596f335a715af9ee4990a665416f3f5,6.428402662277222
b59730d8ad6d102a0816506125cf1384,7.029939889907837
b59fbfcf8f4a1a52d869b7f08c5885d1,9.723336100578308
b5ab98ae51c3145a8d742dbebb4bc532,6.850153803825378
b5ace64e304c2e0ac3b5c555b36c7cee,8.77484142780304
b5aed54c5c1c9fcf58d396603ee1ae64,7.127876877784729
b5b171fc97a5e080f0191d913f3638f4,7.748515009880066
b5b9237545a07ecfb82e24948b5720ce,7.033796310424805
b5ba5f952303f4ec6e11f8c8dc0d61d1,9.273934960365295
b5bacd3c3d14cd88215b8f042f0fc0bf,9.54205572605133
b5be05e947452ec329ba51b7a1c7533e,8.35279643535614
b5c6b1acb73bf7e894195f2b659de21b,6.997826099395752
b5cc17b043ed526be6d2154c14f68733,9.924985766410828
b5cea6e22049cd03f0ddd33bd9ce1a2e,8.82239282131195
b5cf41d38218d2999eb65364b9f27efb,9.79383647441864
b5cf7f462f795e104a77bbcf4667f5d2,7.858129143714905
b5d07239bead268309331be2b1d0e214,8.074117302894592
b5d98649fe998dc5ddc49fcbfdaac1b7,7.290046215057373
b5dc30ce5fa70a916871960946403c80,8.315700888633728
b5dd53dee0c516869812bebd0032f7ee,9.058926701545715
b5de6b3c68c1243577a30be0a1bd7535,6.192173361778259
b5e2f7511118e4fca30c17764ca2b1c5,7.669535279273987
b5e3fc47e30655ef57f593c1ad74798d,8.643842339515686
b5e580831dfcbbaa76588e3ae1d3e17b,8.21629285812378
b5e7afdbf889b833d24541ff066db15f,9.365983009338379
b5e81ad5767d31bb3a2511107c5dc2ec,7.965243458747864
b5e9bf9375d27f390e0ec4acf6fc9290,9.625710248947144
b5eba62507cf69a4418a0ff591ae4373,9.17561411857605
b5efec7d632efb15392fbc95d47af329,9.534299969673157
b5f05da841849dd9d1644d2f40b5a774,9.50254499912262
b5f9c6773dd0df2d4b6d3637fae79e66,7.910143733024597
b5fafecda70545cbba1b699f9542a4df,8.336638808250427
b5fbdd1a910667c1d369792bd1b46364,8.837558627128601
b5ffb8ee68e8981035afacd5deeb1470,9.826127290725708
b60188f3c2f020bcb1fbbdb51ba896e8,7.140192985534668
b601d9e49e20602cc79ed3f0cb27c326,8.888313174247742
b60487c0f2e5d4932c177a5be7398dbf,9.666173458099365
b60592700d1eecdd27699777a5597e2e,7.946218252182007
b607bcfc413ad7f0a91ea3ba805290b6,7.529394030570984
b60cdb1a333d17b8de3ecc9e8f80d1db,6.473430395126343
b60fc709057ec38c3361c38717061d10,9.435796737670898
b60fdfc3995e36e23cbb008b66506afe,6.04878306388855
b6105a441b761b1f2669f81d85b36c18,7.877730131149292
b6121d493ff4bc52eae4dcb09056dcf1,6.926107406616211
b6144b3705e3df779fb6a3dbe08fa39b,5.522456169128418
b61c8589ed8d25725cb5c770b758db46,9.316514134407043
b622aeb0c47239eeae6eb2cc464b2bb5,8.602647185325623
b6240cc5e3b6ef51bfcb935b61fa2f98,9.770365357398987
b62d16a5dac831922851f4de5c77be36,8.103190660476685
b62d649bd42b6432d6deed1f3d5f57dd,9.88484799861908
b63d3c82ac1e1e4b281d87186851bf6f,9.573898911476135
b63f38b8fdc4cda422c2349a8759638b,9.035384058952332
b643573519e25754fbaed65804343801,7.084746956825256
b646dd8efab5b214eaaedd038d848dee,8.404642343521118
b65345affe42b0d425dcc9b14987721f,7.68803596496582
b6573686b7b3804c12734b502cb989d5,9.533613920211792
b659b63ef61014535e8a0817431b29f1,6.827977895736694
b659fecf27ab0a145716e3bd1ff7de5a,9.483808875083923
b65db752005603512bc615bf6d807a0b,8.449164032936096
b6635f3276cc294923ff1d0abfe4016d,6.972014307975769
b6666fc95b86934baa766ed3ae434cc3,9.623618721961975
b6677b035d9c204aba6c84ac5b6d7e63,8.525032997131348
b67168523b52a3b6ef3f83259ec26cb3,9.780435562133789
b671f1df83166371be0312e8d3790d49,8.964491486549377
b6770cb922e8816cc79c140758797355,9.84807014465332
b68382a87a5cb19aed19c958803837c4,9.468017816543579
b68494453d16e16f016dbcc01d42c378,9.855520129203796
b68500b234635787a4af5965e4b2259a,8.999807238578796
b6876f221c9b7283252c860f3d55f8bf,6.455665826797485
b692871fda273a64a847f189eb6ced77,6.139733195304871
b69787afe985f70eaaa934482fe4d493,9.48973536491394
b699105103f2ddf1639ac6552b89af8a,8.728869557380676
b69c5422ec920a84edcc2767953bae41,9.800158143043518
b69e59d17868446a2552add7705f00c2,7.918657660484314
b6a0f72cfbb04b3b8d41b226adafd390,9.542273879051208
b6a11b9f173882dd562ee3b97d8a622a,8.817482590675354
b6a4ee58369b85be5bd44ff7cc20cc6c,9.667404294013977
b6a64a590647f49135d3135da7368d54,9.45598304271698
b6a95e5672cf53395dcff8362b6acc95,9.688396453857422
b6aa29f2a91b3db615409e2815414d9d,8.071644306182861
b6abd2174fbf824e4465cd24d06a75b7,8.889828324317932
b6b1c7b99feebe9311d0404faf38f25e,8.080540895462036
b6b4270c947a679e71f0bd50395e6aae,8.83967936038971
b6b6555c3fe215d007942ec941ad231c,9.727129936218262
b6b91dc00d770192c57ad4fa51195085,7.974807024002075
b6c196f81cf3b3b631bcfe278aaf5f8d,9.525731801986694
b6c2402dd9908b6000e5bb75a0957cec,4.781610071659088
b6c4136362d0c7511df27c64e7e2d570,8.776708841323853
b6c41a45fbb7687e9e2e72fdd3543586,7.232655882835388
b6c6de6ed3e2144c583fc667bb0760b2,9.736623167991638
b6ce4d59df3f457f83c78f20faf6da41,7.310231924057007
b6d207253631f109c306ed2b92aa11e8,9.847299456596375
b6d49c4fadc7139b37967b65e7fd92d2,9.1853928565979
b6d737258c260f508d613f1731f70d80,7.783294916152954
b6d88d2ddeeb4502fc0d630f9f81e010,9.790167212486267
b6dc4d59f645b1079a281fea024232aa,9.377809166908264
b6dd1bf9370f91fe50206d89f2645ccb,6.317727565765381
b6e414fd2f0d673e2601c416b1a7232b,8.886244893074036
b6e4c47c1b7d589965a647f40757b109,8.628692626953125
b6e507f15c2928b4cae3fa520bbe799b,8.665587306022644
b6ebb4e82bdea231e9e3990f29ceaebe,9.001489877700806
b6edb76c30a2b077c80493b52ddea1dd,7.8477418422698975
b6f0f2d92f40e0ace693b1bfe731f2b5,8.849796652793884
b6f9777b54f4753ef8739487ad414146,9.704564213752747
b6fa1d72c47b66c5decc637a9d4c15f6,9.759970903396606
b70187ac6a9b60514f75587633036627,7.735788822174072
b702efba57322a207aaed6db8c5e4668,8.390587568283081
b703e59cf002f0a53f8d1e8f6b427761,9.25785779953003
b7047283f72bb69c20cef685ca407b5c,4.706850349903107
b708d2fc38bd1ca5d3524c5abde1c18c,9.021778106689453
b708e6558be84dd6ba1880bc21bacf94,7.53463089466095
b709b1ca43682981509aa4742550d19f,8.186044096946716
b70a57c8e3e6101b029c86e974ee2766,9.429863095283508
b70b42fd88841f0d00610c98930c35f3,6.604199409484863
b713fef36b77af3d7bb46c6a50261f8a,7.806988954544067
b71a1dd704f91960d10344c98ae1b3d9,8.939937353134155
b71b44e4ea8f4c17edcfd4da3cae1ca8,9.683891534805298
b71f6442ec338eadb12d93733198d7b3,8.729751110076904
b71f98f2ddad764d1d681b8f869792ba,9.516692161560059
b7209d5df4784de62c3d7ee2edfb2d94,9.84717309474945
b724f50aa23772e21450ea94a7782a60,8.272169828414917
b7276b067c15f3704e08ec353c167e6f,9.773779511451721
b7279642a437810d42ef6cb3f65ba0b1,8.868005275726318
b728db7de06b70cff6c49b842f4b1504,9.534639120101929
b72b6082bb1a6586593ec6a93451f4c9,7.447240948677063
b72cda83c311775d542ba09ee892935d,9.671614170074463
b72d5e8234f2a3b1196b039c81fae1c4,9.853746891021729
b72d8058fcfd78158427a3380c770f05,8.512500524520874
b72da1866a5ab754fb4cc801c959ed7a,8.386639952659607
b72e31d62399837357894daa694e129f,9.77970004081726
b7344fd2079327f87c9b46eeaff9f554,4.753841757774353
b73902551ac7934dc2cc24938acbe23a,8.834402561187744
b73a2c3cd8f3256ce5a7ca6a35a947af,9.771356582641602
b73f6939499492640447ed064eda7ff5,6.976112127304077
b742f385fb5c2e3f451a3e3e93e7bc88,9.378198385238647
b747d5a313e0420de86364e1ca6a4ffe,8.742584586143494
b7494537f4001bc90a41825a5dcbaa50,7.685166001319885
b751de731d23a2ca1f7e7efc5e1cc27f,9.566689133644104
b755004a8b482b5cc2a32e0e8a87657b,5.5282676219940186
b75a9e05cd81aa78abf58cf6d4b20a5d,9.265231490135193
b76a315016de747a2f7845a3fa22ae35,6.457641124725342
b76bd834e0f5d718633c38431cd2b5c1,9.439307451248169
b76d715e7a6a1a8fd700c26a4d8b666d,8.059911131858826
b770a0882e19f5ac89b44180d4cd50e8,9.779493808746338
b7733f6efaa141fdec4cb3d2e741bd25,7.723905444145203
b777483fe0f0f4fd42ba65161067b27d,9.468892216682434
b77a9ef97ec2434fb452fdd8d1681820,6.7762792110443115
b77cc2bdfcd5d6aa25dadfe80d2a33c3,7.583369612693787
b78413644bcf679aa1ecdc18aeeca07b,9.724603295326233
b788ac41a3bd25cae315522f5ee8fa63,9.031831622123718
b78a4fd61da9f087a8bff3c7bc7e0cf5,9.112109541893005
b78ddd527db433e0c5ab7bcdf98a6e7e,8.381320238113403
b79466b0c2233d226d9e516f25493c8d,7.467182874679565
b79585b05ea0bda35604d1348637d709,9.494076371192932
b7a350a968354daf592482f861bdcf1b,8.98587703704834
b7a9b5f017eb8a1777c36a30cc8a576f,9.34562861919403
b7af595bcb555f7ea5d8317875b44655,9.48435366153717
b7b2ed232e5afa749abe8e95dfa7d3d5,9.017322063446045
b7bb284023b1f01e51c8f943261f5f65,9.656476378440857
b7bbf84cfab974b35034dfbf3fdf6d34,8.777883648872375
b7bde64527b19b53e7adb54bcff08a0d,9.798755645751953
b7be5791dd824c02c1af1f3189696be8,8.107956051826477
b7c2e2131c8b4c8c4d100d2319417719,9.181685447692871
b7c52f2c240882260774d0dc8b52ebc8,9.622412919998169
b7c562505868fe4da672b8b243cb67b0,8.235111236572266
b7c5aaeb1544f9cc34d20ff04d56c533,8.17847728729248
b7c7dbbb4ece492ba8e346ffcc0a00e8,5.983502268791199
b7caa1626c8fef53e6c77475e1ff68c6,7.728275656700134
b7cb003af6b123f5858f3361719f409a,8.367582559585571
b7d26444e9645956d6b79dc0894483ce,8.873438239097595
b7d2d5028ec5315f620b17a097119613,9.669540524482727
b7d591b3e4c204acfb7ae40dafc042a4,9.205939769744873
b7e0d220046317cf351ff332fd0823c1,7.1438539028167725
b7eb45512d49bf6fa0be80c5d24191f0,9.908533692359924
b7ebae3b2f8940ff69f1f1b0b34aabde,7.8086066246032715
b7ebb6221e28fdbde38b3a56f2bbf05e,8.40208649635315
b7eec78d7ef80de52ed09d81f11996d8,6.6242533922195435
b7f56f534a63b008e7f7615e8b084b57,6.010105013847351
b7fa5a6db7c9e8b5fba47cb6805089c9,8.764244318008423
b7fad170badfe81e2abe48b49a178f6b,9.68391239643097
b7ffb509004f05ea282910b06e7b62b6,9.796793460845947
b80d6555a5ca2f60e99d4bbff075ee56,6.916429400444031
b80dd204bcc8f7be80750962695141b9,9.541981816291809
b80e6e52a0fc4ae5b223bab1b80a2fac,7.775442004203796
b80ffe318e1c921c689a474d42c3f4f6,8.361403346061707
b811b81e5312c442ad36771d530a3d26,9.444146156311035
b813e9bfa54b8cf514865a396423e6d0,6.894774436950684
b8165b587032c59fb6c83151346a0835,9.835582375526428
b81973b8875c177b2304c2751158868f,9.488792419433594
b8236f19ea675a1c6908a8f9e0fe1358,7.240639328956604
b82624aae8359b8218b54af57754695c,9.74120557308197
b82ad1e0afd5c6c126f5e89e26b0296e,8.909581303596497
b82c56892cb5b31549b3324ca859e59d,7.539329528808594
b82ece831bc0c5d8ce671ef029e6b292,6.539455056190491
b82ff4e0fbbe5a21ecf8a35ab7415150,5.584734678268433
b8315b19b068e7e8d45f8c633988ed03,5.795572400093079
b837528114447f595b811346aa4e785a,7.983450889587402
b8443424af66937d0eb38e1aa5754490,9.474132061004639
b8448c7ce1c541b7097cd83a2c8478a8,8.41895341873169
b847f2685420eb12f723f271e9bbfb3d,9.643188714981079
b84c06bc0f7a25fb108fc447c0f8cfaf,8.529768586158752
b84ca8e94b09f150860064ec4d61db33,9.536988139152527
b84dcdd0d02c1978ac3588203f5f3df1,9.572489261627197
b85387b81c8893ea4a9095407eff0cc2,9.87789511680603
b853e77b19a1da3fb0af77512af73284,7.3830848932266235
b858d40f258a21356c6f8809e4aabdf2,9.124186038970947
b85ca0a05572279d790f471874b24a92,7.246529459953308
b85e90a2a1505ae20ec1f3e7e69bac2b,7.777364253997803
b8674db548b314c22b2548494f25c737,5.96899688243866
b8697a8eaab3727511cc31fc5d66090e,8.517441749572754
b869b2f189f0cd12256257ad671b207c,8.324655294418335
b86d99071f21d4e8adf257786d4e4117,9.860919117927551
b86da35a45c2b0e0137ba1180abdc627,5.263034105300903
b872303165faaddc019dcbf16e7a3f97,9.642215371131897
b87c124b272afd452beb537d6f62d546,9.556645154953003
b87c6a3b9098171be0102744dce60e0f,9.88838791847229
b87e849fdd92a223378739e96a588af6,8.690720796585083
b888b3d56277d183940d3dec76b89912,9.196314811706543
b88fb54527b725e692ad4969065d2049,7.7682554721832275
b8909d409dedb6234b0ddd811c5452cd,6.566767692565918
b8918f3942eff7c6af225e8223821d42,8.05098831653595
b8921fc1eabba43a4845dcae8219c920,9.456538558006287
b897792bb04114af6abb9a265b4acc30,9.452829360961914
b899a6571fa849bed744f11f0b4be47e,8.956012725830078
b89e125a565a9d9212488605b27913eb,9.65682327747345
b89f6aa8abe6dd943d89b66414f0d65b,9.672719836235046
b89f81cf2bc5ca77de1e002756cc84b2,9.852389097213745
b8ae35e5c5e229dad9a9cff32df94bf5,7.818869352340698
b8b6cfc6e7cf5befddb777b6ef905f11,8.976766467094421
b8b85a50bbc8339f8f10d8fa360c5093,6.467770934104919
b8c34762952f3a6d8511a605f7ca227e,6.780766844749451
b8c56fdb089dd8ddc698933c64fe24f3,6.497582793235779
b8c77b6ece99ba4bfdd8cc1a8fa1b61e,7.355173826217651
b8cd345769f1023e99f56d2e175bb459,8.977242112159729
b8d41e25bf9a60a1b6a569520e65231e,9.450010657310486
b8d6930da20022a199b7c6604b086116,9.786110520362854
b8d74164fe0aaff335c629fd81a4ce80,6.336359977722168
b8d8909ed0d73085e2bb9fb0c871efe2,7.125863432884216
b8daecb7cbf90a91d1896cdfe68b6222,8.846129179000854
b8e07c7d1a8ee9e7a3e52a32aec18a49,7.021181583404541
b8e46c65af7a686784bc03f8660e422c,9.035349488258362
b8e6a4db4a5bdc131bc018cde88e9c3e,9.348793625831604
b8e6ba283e290652013b04f1ad802506,7.094728350639343
b8e7f5e755079709553aff49ba1f596b,4.864445626735687
b8eac8f3022729f55b023a72cff86865,9.012431502342224
b8f2647d296a8c39ce001a9a67b86c91,9.00197684764862
b900e49b1ff870d2e253382c9f8de4d1,5.264152884483337
b9047b8753e0d839fb7d0c5cb9797ccf,6.468259692192078
b90941d581be76fe200d16846571396b,9.224010705947876
b909dc8873a61c7d3b0ac4b1c83dd9e6,9.251505136489868
b90bdbd3b39437fd4d0426091a7c8dd1,9.718542098999023
b90e56bf1393f827ee15f1f548f5144b,8.229748606681824
b90ec66a9fb16eab06953f744fbb653e,7.102423310279846
b913fecc9c3493f2ab8deb11aadf2dad,9.418771266937256
b9148d17cb2e9714bdf2d257993ce524,8.69834303855896
b91910a3b4b448c1d06f04717f3830c5,7.526414394378662
b91d11fa794939b2615aecff8f49beca,9.453983306884766
b91f414aa3d39adbb682337f336bdd60,7.634093761444092
b9246939c2b69b75284b1202a910c828,8.37430477142334
b925caa210c53d55bc92e21a19ba22c4,9.434863328933716
b932d7dffd5c11466c3ba6a1559c0fdc,9.463949203491211
b935923f437662ade4431c0330e9838b,9.568617343902588
b9359ea27a8ba3c0607fa2422363eb92,8.399123549461365
b936d29f811f2157c9648d00705ffd5e,8.314531445503235
b93ff9aa29c81fcdc0c215b01ff788e3,6.3488709926605225
b94205578d3b555e77a21f56bd062df2,9.328694939613342
b94f2882c7b6e8332d69676127a63385,9.093165397644043
b9511ea11047eca4a69ebce7a2c7348f,9.385371208190918
b9552f568c6ef785965b512d16fdbda2,9.817246198654175
b9650fa7ea88a500e46cc252d48ea0b4,9.08613920211792
b965f0b920161dd69df08e2ae3321d81,7.648336887359619
b9674bc4bb205688a40bf011bf998853,8.379995226860046
b96894190aa289c6e55fa87b5b5c7ed8,9.357278943061829
b96ca6e550210c506b0376ca29cd9b37,9.315080046653748
b978ac9caa2cea091504a55a602992af,7.596544027328491
b979bbb7f69ecf6c5c5e9033f096d9ae,9.798845052719116
b97c492f74929c1bd3e837b8d6ec42c1,9.533379077911377
b98023262da5bea869a8866a1eaac508,9.428545236587524
b98730d859b9f789f259041e2cb56587,9.267800450325012
b987e8c336fbd1e032b569327a92fb50,9.059920907020569
b990cee0490a1774f6523b5de964388e,6.598228812217712
b994920077560882413ca1082676296a,9.14654552936554
b99cec1dc220d824ede9b00dfcbd96eb,9.908748865127563
b9a1155625eca633ea4b84b691c304f3,8.702471256256104
b9a2147d1b63a7f11b2d7b464ff15850,9.85948920249939
b9a94c751180783fb855f7e6bbe426fb,6.944633722305298
b9aa783126861a8e97bf43b05b2b8f42,8.933585286140442
b9ab61d603a2bcae922f2d8d53e656ee,9.671199321746826
b9ac4f423fc9e83d2457d42617fccf8c,6.849458813667297
b9ad43550372a8b70e4b333ff66b94f5,9.587352275848389
b9bb420db704db57d8dfbf3ad7a85012,4.630806148052216
b9bc0a477eb8ccdd0a751d00626e1295,8.45709502696991
b9c0119938433401446989c77f452c69,7.167603373527527
b9c01d5f9dfb3080214d45685c917ead,9.562170505523682
b9c11314450a284de6afa5c2402a4f51,9.446410536766052
b9c128fbb362f0aaa5691b2ca56695c1,9.67886209487915
b9c46e689e1316215116f7b020f19672,8.118880987167358
b9c60e0391902ef71a04fffec9f82a30,8.775333166122437
b9cb9c977cdfd26546e4a98bbedeccd8,9.790248274803162
b9d2b8a79165b28806bfd5aae04691c4,9.357435703277588
b9d35cf242d77a46eee86216c95f7a3b,9.289554357528687
b9d4fdf757cc901a34d73662a56c9414,9.679824113845825
b9d6caa298aaed506d6a404d6e934dc6,8.393123745918274
b9da46f579d9e3f34510d6f949d43c7b,8.892960548400879
b9dc599e2feaeb876e27aca94c0a4a89,9.225948452949524
b9de405e1485b7546f6c4a53ab92547d,5.511476397514343
b9df8d04956b3a1987074e008dd50304,6.122755408287048
b9e0057b61b34f959c04be1d195aaf1b,8.580302000045776
b9e2f30b8047fdcee3eec5970c8f0641,8.350828886032104
b9e44b5c5ab0c8925c7a1d89608350d2,9.051750898361206
b9ec8179b8170a1eb7e389200b3e6df3,9.67782735824585
b9f16b5466115951223a7c93290f9a06,9.803909063339233
b9f1c5def4110363c5cc06eccf5a6935,9.296366572380066
b9f89f639bcab51f5feb3fd9798bb710,7.800841927528381
b9f8ebf6e959fd7ef657f19e7ddd54f2,7.284093499183655
b9f9106d0f918b1b85272de6afc02f84,7.706975340843201
ba013971e67f8724ba6705941ac171c4,6.2054526805877686
ba0315f7f13b7cba10918284b19fe2f0,9.269431829452515
ba07ae6d4641d6ba52bda0afb386fc9a,9.778991937637329
ba0b087c86b2f9f5eac7dec3cf73a7e1,9.062344431877136
ba0ca75703069f35a8ade7c959266b8f,9.101676344871521
ba0d629894d9877f5dcde90a58957101,9.144233465194702
ba0da3f647fd3f98b4d9b43004c21ff6,9.601688981056213
ba0fa1c1531a8b04b33a29a222a96582,9.88484799861908
ba0fd87c2414e611780a93d400b0f284,8.249260783195496
ba1471d55ae8333e3d0709071df3febe,9.422555565834045
ba1a18013d92bef1fd96e00d9dbbdc8e,9.736417531967163
ba1ae8a32e8bd5b58dc6e7336cffcc67,9.497334361076355
ba1b2d2b1c2a118cd1dcd0df73ad6e1e,7.7525269985198975
ba1cd39dd92f0ab8e7a56a8b74c26679,9.13970410823822
ba1d3a9b0e8a3df7a82a994f8af542c5,8.817635178565979
ba1eb9583e4ae4def932ad70d8f3bad6,7.608513236045837
ba27aee9348a16b05e41b56f54714102,9.645081162452698
ba2cb839d58cac67449e7a1ff4985e84,9.439635872840881
ba2e85761786f7d287f3971e313c6e88,9.786262512207031
ba33bc41e519108d13cca293df889998,9.178819060325623
ba35e097b493563e9c73b8cda12913e6,8.736317157745361
ba38ce1c6c98c204f13624e600e11ebd,7.981697916984558
ba3ad05eabdec4adfbd00f59dcb7db13,9.471690058708191
ba3d684720d6a1b636a53ae49cc93ac0,4.7930291295051575
ba3ef6007a731e8216b56fe4e2eb26bc,8.543646335601807
ba402794e568d6a4ebf91f6d937786d7,9.678318500518799
ba40eaf89d01a551e2f1d9f68810a237,9.893131852149963
ba4e7c3697f4dc348bf0d3816b7117be,5.600491762161255
ba507bb7d8f4ad95dd136fdc07385ffd,6.260169148445129
ba5084fd75d818fa5b5a370f2b2b85aa,6.981436610221863
ba5619521b170301bccfef3abb747edf,6.629328727722168
ba5739930c5dcdcc22fe6c270a2eb74c,8.680773973464966
ba57e42bf42ef9971ede2c6357cb34a5,8.123923540115356
ba5b0d944037d6e0e6d162fc3d0ed3ca,9.88669753074646
ba5ef4f2d0c56936e00d70e2afc5c398,9.417974948883057
ba6a72633981d5039581a62bf6d7bb4a,8.590795993804932
ba6f5d52c841636254d5a202a6223eee,9.59355354309082
ba6ff49df0ace2a1299d8d7d7de56c93,7.380728125572205
ba75bab639eb0a747f7c49ff3eeebdc1,6.989719271659851
ba7b1848f414b3ee3312cda743cc1c45,8.771557807922363
ba7f5e95f16f90720f4a683df5edc1df,9.414750933647156
ba8601c6f12b825ed22f227fcb721638,8.310734629631042
ba86cb8dfe8132ad609e710b7f4e2049,8.06893527507782
ba876018bd33bb32599965571136c8c8,7.937026023864746
ba91b7ac9971c5bda6e279c96d44ba6e,9.921404719352722
ba929c815ffd83369984c3e6300d8bba,6.272004842758179
ba95c624ea65159012fb3cc8e4191029,7.279869318008423
ba98c58a01f10a0593a21c09969cd111,9.64127779006958
ba9a69bfb0ba5c7cb4fed153108d3f2e,8.815710544586182
ba9b68ac6f5ece1c0d1237bf89c4f315,6.437402963638306
ba9f16daff89f62c1b1f08dcb84986bf,6.171241402626038
baa02898e3aacd080ae95ea0fe67c3f9,9.02738094329834
baa7674173b6a85691a8775d3eca4bb2,9.272633790969849
baa83f2112bbca475739dcd33f588099,9.615797400474548
baa93d9dea00007888cdc75f2f110347,9.210885167121887
baacd0c595d33d7510ce6f83530cc52f,9.843302369117737
baaee580a20c37134c0184126cebd09f,8.014333844184875
bab14816aa49e4c98c0b61d4dc9fcd5a,9.786667823791504
